双下肢肌张力改良 Ashworth 分级≥2 级；	Risk Assessment
 3.非乙肝所致肝癌患者；	Disease
 2. 入选时参加了任何其他临床试验	Enrollment in other studies
1.组织病理学确诊的外周T细胞淋巴瘤（PTCL），排除NK/T细胞淋巴瘤患者；	Diagnostic
 (5)疼痛部位植入心脏起搏器或金属材料	Device
 病理学证实的宫颈鳞癌	Diagnostic
符合泛酸激酶相关性神经变性诊断标准的儿童（以下均满足）：	Diagnostic
1) 患者为怀孕或哺乳妇女;	Pregnancy-related Activity
 5）本次溃疡发生时间在48小时以内，疼痛VAS评分≥3分，未经治疗者。	Multiple
 （2）年龄&lt;18 岁；	Age
1.育龄妇女，停经时间&lt;12周	Pregnancy-related Activity
 ⑦骨髓储备：中性粒细胞计数≥ 1.5×109/L, 血小板≥ 100×109/L。血红蛋白≥100g/L；	Laboratory Examinations
 (15)已知目前或近期酗酒或服药非法药物史。	Multiple
 10)依从性较好，能按方案要求进行随访者。	Compliance with Protocol
 4 BMI≥30；	Risk Assessment
 2)合并其他原因导致的肝脏病变如病毒性肝炎（如HBsAg或抗HCV阳性等），肝硬化，药物性肝损伤，自身免疫 性疾病，代谢性肝病等	Disease
 6.愿意接受HIV及梅毒血液检测。	Consent
 3.取得病人或监护人的知情同意并签字。	Consent
1.已参与了正在进行的其他临床研究；	Enrollment in other studies
 8)2周内接受过蒙药，中药或其他传统药物治疗，以及参加过蒙医心身互动治疗的患者，需要停止2周以上才可参加本次研究。	Multiple
 严重的骨骼畸形，韧带断裂；	Disease
 5.短期预后不良者，7天内死亡风险大者，正在进行姑息性治疗；	Multiple
 3.过敏体质（对两种以上物质过敏）、对本药组成成分过敏或对酒精过敏者；	Allergy Intolerance
 ②本研究拟采用RUCAM量表对APACHE‖评分15分以上患者，进行药物与肝损伤的因果关系综合评估。	Multiple
 有较严重的心血管、肝脏、肾脏疾病；	Disease
 10. 在研究给药前至少一个月内服用了任何药物；	Pharmaceutical Substance or Drug
 6.在参加本研究前的6个月内出现过腹部瘘管、胃肠道穿孔或腹腔脓肿；	Disease
既往有对术中相关药物过敏的病史的患者；	Allergy Intolerance
 7、严重肝病或严重肾病的病史；	Disease
 3.正在参加其他干预性研究的患者。	Enrollment in other studies
 (7)有临床意义的心律失常。	Disease
 （2）拒绝接受二代内分泌治疗的患者。	Therapy or Surgery
 ?乙肝表面抗原或丙肝抗体阳性，梅毒快速血浆反应素试验（(RPR))阳性；	Laboratory Examinations
患者不同意或自愿退出研究；	Compliance with Protocol
 2)经DMARDs单药或二联治疗（至少包含甲氨蝶呤或来氟米特）治疗6个月以上，仍有膝关节肿痛或核磁或超声证实的滑膜炎；	Multiple
 14. 研究者判断其他可能影响临床研究进行及研究结果判定的情况。	Researcher Decision
 （10）其他严重身体或心理疾病不适合手术者；	Multiple
（1）妊娠、哺乳期妇女；	Pregnancy-related Activity
 8）在入选研究前的3个月内参与了其他临床试验者。	Enrollment in other studies
 4. 既往有盆腔手术或外伤史，经研究者判断影响药物疗效评价者；	Multiple
 （3）术后经病理学确诊的复发性肝细胞癌患者；	Diagnostic
 5. 因任何原因不能参加研究	Consent
 5.自愿加入本试验，并签署“知情同意书”者。	Consent
 9.患者理解本试验的目的和试验步骤，自愿参加本试验，并签署书面知情同意书；患者愿意并能够遵循研究访视计划和其他方案要求。	Multiple
 （2）乙肝或丙肝活动期，HIV感染；	Disease
1)肾脏病理表现：间质纤维化&gt;50%；	Multiple
 ③无糖尿病及其他影响营养和代谢的内分泌疾患。	Disease
 2)心脏瓣膜病或有换瓣手术病史	Multiple
 3.合并未控制的Ⅲ级高血压（收缩压≥180mmHg和/或舒张压≥110mmHg）	Disease
 ?严重心肺肝肾等器官疾病	Disease
 10)严重的肝肾功能不全；	Organ or Tissue Status
 13）妊娠、哺乳期妇女或近期有生育计划者。	Pregnancy-related Activity
 （3）出血倾向；	Sign
 13) 研究者认为依从性差，或具有任何不宜参加此试验因素的受试者。	Researcher Decision
 3) 持续地或间歇地接受β受体激动剂治疗的患者；	Pharmaceutical Substance or Drug
 (3)B超或CT等检查证实腹膜腔分隔影响腹水治疗及腹水量估计；	Diagnostic
 7. 研究入选前签署知情同意书（ICF）	Consent
①凝血功能异常	Organ or Tissue Status
 （6）有其他任何严重疾病，研究者认为可能影响患者的治疗、随访或评估。包括任何未被控制的有临床意义的心脏、肺、肾脏、消化、神经、精神疾病、免疫调节性疾病、代谢性疾病及传染病等。	Multiple
1.确诊为化脓性扁桃体炎、支气管炎、毛细支气管炎、肺炎等疾病患者；	Disease
 2）髁突过小或骨质量欠佳者；	Disease
 (2)合并有严重感染者；	Disease
 2.明确的过敏性病史，体位性低血压史，收缩压&lt;90mmHg；	Disease
 3.不能控制的急性失代偿期心力衰竭；器质性瓣膜疾病患者如风湿性心脏病、瓣膜先天发育异常；先天性心脏病；	Disease
 (6)心功能异常者，NYHA III-IV；	Organ or Tissue Status
 ③预期生存时间&gt;3个月；	Life Expectancy
 合并严重脑、心、肺、肝、肾疾病，合并血液系统疾病；	Disease
 2.患者为孕产妇或烧伤患者；	Multiple
 ⑥3月内未服用羟苯磺酸钙。	Pharmaceutical Substance or Drug
男性健康志愿者，18～40岁；	Multiple
 ② 年龄、性别不限；	Multiple
 10）有休克病史；	Disease
 (12)不能遵守中心标准饮食者；	Diet
 2）年龄16-60岁性别不限；	Multiple
 5.签署书面知情同意书。	Consent
 (7)能够依从方案	Compliance with Protocol
 2. 术前并发急性胰腺炎；	Disease
性取向为同性	Sexual related
 2)患者首次给予研究药物前5年内患有其他恶性肿瘤史，但皮肤基底细胞癌、浅表膀胱癌、宫颈原位癌或其他原位癌除外。	Disease
 (11) 近3个月内有抽烟习惯（每天至少5支烟）或试验期间不能停止使用任何烟草类产品者；	Smoking Status
 12）现患恶性肿瘤或既往恶性肿瘤史	Disease
1.既往严重骨科或神经系统疾病；	Disease
 6.研究者认为存在任何不适合入选或者影响参与或完成研究因素的患者。	Researcher Decision
 11. 患者入组前24周内接受过甲状旁腺切除术（PTx）；	Therapy or Surgery
 4.具有术前1个月内未行任何阴道炎相关治疗的阴道微生态结果集HPV随访资料；	Data Accessible
 4)合并风湿、类风湿、痛风等疾病影响踝关节活动者或原有踝关节功能障碍者；	Multiple
 3）社区医护人员总数为50人及以上；	Special Patient Characteristic
 2) 有出血倾向，特别是4周内出现过明显的消化道出血；或正在接受溶栓或抗凝治疗；	Multiple
 5)门脉主干癌栓，无明显门脉侧支形成等不适合TACE的情况；	Disease
 l)正在进行具有任何医疗意义的伴随治疗者；	Therapy or Surgery
 4. 张口受限、颈椎不能后仰或有严重颈椎病变者。	Disease
 （8）近1周内有活动性大出血（每日出血量≥50ml）	Sign
 3.不愿意在先前治疗失败后采用研究者结合本测试结果推荐的抗癌药物或方案进行后续化疗；	Compliance with Protocol
 (12)乙肝检查提示e抗原阳性者；	Diagnostic
 7. 手术时间&lt;2 h	Therapy or Surgery
 3.在随机分组前已决定行冻胚移植者，如拟处理输卵管积水，促排卵过程中孕激素高，以及OHSS高风险者等；	Multiple
 4)妊娠、哺乳期或有生育能力但未采取避孕措施；	Pregnancy-related Activity
1.年龄18~80岁的POAG、高眼压症患者；	Multiple
 （5）4周内参加过其他临床实验者；	Enrollment in other studies
 12）因精神障碍、聋哑残疾等无完全行为能力者，不能配合试验或不能承诺完成整个研究周期者；	Multiple
 2）意识障碍，严重器质性疾病、脑出血、脑血栓、严重的冠心病及肺部疾病、严重的肝肾功能损害、严重的糖尿病、严重听力及视力障碍；	Multiple
 5. 本次入选前一年内在三甲医院进行胃镜、肠镜检查，排除胃肠器质性疾病；	Multiple
 5.前置胎盘剖宫产预防性使用	Therapy or Surgery
① 检查证实有脑出血、脑外伤、脑肿瘤、小脑及脑干病变等可引起手功能障碍的其他脑病；	Disease
 2）不能控制的疾病如严重高血压或糖尿病等；	Disease
 （3）凝血功能障碍者；	Organ or Tissue Status
 2.ECOG 评分0～1级；	Risk Assessment
 5. 近6个月内有不稳定性心绞痛、急性心肌梗死、心力衰竭、脑血管意外等病史；	Disease
 (3)过敏原皮肤点刺试验证实至少有一种变应原阳性	Multiple
1.体重指数BMI&gt;30	Risk Assessment
 （9）其他所有对肌肉功能有影响的合并症者。	Disease
 3、年龄在18～65岁之间；	Age
 14、经研究者认为，不能坚持到研究结束终点者。	Researcher Decision
 2. 年龄为18～70岁的男性或者女性患者	Multiple
 h、某种原因未按规定接受或完成治疗而无法判断疗效或资料不全者。	Data Accessible
 8.既往有凝血功能障碍病史；	Disease
 6.ECOG评分≤2，预计生存期3个月以上；	Multiple
 5，严重的慢性疾病，包括未控制的高血压，心绞痛或脑血管疾病	Disease
1、年龄大于等于14周岁；	Age
 5、有任何禁用抗血小板疗法的凝血障碍。	Disease
 2.接受RYGB术时，年龄在20到 60岁 (包含)；	Multiple
 2 月经紊乱超过6个月；	Pregnancy-related Activity
 (8)严重精神或神经系统疾患，影响知情同意和/或不良反应表述或观察；	Disease
（1）经病理诊断确诊为非小细胞肺癌，TNM分期在IIB以上者；	Multiple
 男女22–38岁	Multiple
 * 有症状脑转移未得到控制者；	Neoplasm Status
 2、严柱畸形或脊柱手术术后；	Therapy or Surgery
 3．根据研究者判断，患有严重或不稳定的缺血性心脏病、心律失常、心肌病、心力衰竭、控制不良的高血压，或其它心血管疾病的患者。	Disease
（1）符合脾虚痰湿型PCOS的中西医诊断标准；	Diagnostic
1.HLA单倍体造血干细胞移植未发生急性移植物抗宿主病的患者；	Multiple
1.年龄在20-80岁；	Age
 3)有癫痫发作或癫痫病史或有脑炎、血液病及心血管系统等严重疾病病史者；	Disease
 3.HbA1c≥7.0%；	Laboratory Examinations
a、有胃食管反流病相关症状，如：烧心、泛酸、胸骨后灼痛、平卧或睡眠时呛咳、咽喉不适等；	Symptom
 5.受试者要定期到医院复查 (每月2到4次)	Compliance with Protocol
 ②接受椎管麻醉，美国麻醉医师协会（ASA）病情分级为I-II级；	Risk Assessment
 (8)伴严重神经症者	Disease
 接受控制性超促排卵方案获卵；	Compliance with Protocol
 已行维持性腹膜透析大于3个月；	Therapy or Surgery
 6.胸部CT无急性炎症感染证据；	Disease
 5.ECOG PS：0-2分；	Risk Assessment
 ⑨需进行西医系统治疗的患者。	Therapy or Surgery
 4.严重肺功能障碍；	Organ or Tissue Status
 流调用抑郁量表阳性	Risk Assessment
 2). HIV抗体确证试验阳性（W.B）或持有HIV感染者医疗证。	Laboratory Examinations
 e)多发肿瘤；	Disease
 10、合并晚期脑疝（双侧瞳孔散大，中枢性呼吸循环衰竭）。	Disease
 （3）年龄在18岁至80岁之间；	Age
 （2）合并HCV或HIV感染，HBV-DNA&gt;105/ml。	Multiple
 4. 本研究治疗开始前5年内患有除NSCLC以外的其他癌症的患者（除外单纯手术切除并且有至少连续5年无疾病生存期、已治愈的宫颈原位癌、已治愈的基底细胞癌和膀胱上皮癌）。	Multiple
 9.能合作本研究检查	Compliance with Protocol
①经病理确诊为腺癌；	Diagnostic
 （2）存在淋巴结转移或远处转移；	Neoplasm Status
 4. 既往未曾接受过用于晚期或转移性疾病的全身治疗。对既往接受过新辅助/辅助治疗或具有治愈目的化放疗的受试者，完成末次治疗至少6个月后证实疾病复发者允许入组。	Therapy or Surgery
 [12]未签署知情同意书。	Consent
1、年龄：18至85岁；	Age
① 未完成相关检查项目或疗程的患儿；	Multiple
 6）签署知情同意书，同意遵守治疗方案。	Consent
 (2)哮喘处于慢性持续期或缓解期，近6个月内哮喘至少急性发作过1次，变应性鼻炎为持续性	Multiple
 10)有出血倾向疾病者；	Disease
(1) 糖尿病酮症或酮症酸中毒、糖尿病高渗状态、糖尿病乳酸酸中毒等急性糖尿病并发症或严重慢性糖尿病并发症；	Disease
 ②体重身高指数在18～25	Risk Assessment
 2.发病72小时内，符合急性缺血性脑卒中的TOAST分型标准，并经神经影像学检查证实；	Diagnostic
 4）年龄18～75岁；ECOG PS评分0～2分；预期寿命&gt;3个月；	Multiple
 2.骨缺损＞6cm。	Laboratory Examinations
 ＊既往四周内进展期病灶行局部治疗的患者；	Therapy or Surgery
